duration,packet_count,byte_count,avg_packet_size,packet_rate,byte_rate,iat_mean,iat_std,iat_min,iat_max,syn_count,rst_count,ack_count,fin_count,urg_count,unique_dst_ports,src_port,dst_port,label
3.9324946108781567,7,5579,797.0,1.780040583052915,1418.6923446931733,0.031940512631507774,0.03359134005583449,0.006264478859664362,0.10444331377632246,1,1,4,0,0,2,19567,25,normal
7.744873511985139,92,3772,41.0,11.878825374956818,487.03184037322956,0.058860558061274826,0.02480422443052188,0.012820693731386995,0.0974848418779875,52,28,4,1,0,700,31537,982,intrusion
0.3910405317377463,4593,234243,51.0,11745.58550130124,599024.8605663632,0.00010120526471152254,0.00010178447299337808,2.0480496837596045e-08,0.0009561341773669492,3665,4,7,0,0,1,22314,53,ddos
0.027872274776795637,4789,215505,45.0,171819.48866215118,7731876.989796802,9.93552656183905e-05,9.941930640895762e-05,7.185053057082648e-09,0.0008693559072752725,4746,1,1,0,0,1,47959,53,ddos
0.1951275239572662,63,31059,493.0,322.8657788626339,159172.82897927848,0.04659816641703449,0.0351805724788523,0.00016389961960714143,0.1394802428458604,1,1,25,1,0,1,56005,25,normal
3.172086903707418,8,10024,1253.0,2.5219990002953248,3160.064747370042,0.04226632322599664,0.020316684587007375,0.0013051400421819996,0.06472428648848151,2,1,4,0,0,2,50733,443,normal
2.119295340195756,70,19740,282.0,33.029846606247055,9314.41674296167,0.058354728207374425,0.05686643658876429,0.0005140043373416725,0.23402988463604824,2,1,48,1,0,2,47792,25,normal
0.8929845481190356,48,32592,679.0,53.752329870775725,36497.831982256714,0.0471736008513922,0.04024258087505087,0.00032483951113770817,0.15417307195984664,2,0,19,1,0,1,31178,22,normal
0.05214461976208195,3952,193648,49.0,75789.21886920689,3713671.724591138,0.00010065357343862994,0.00010252424874587433,3.251629732432567e-09,0.0010492546207097368,2819,4,4,0,0,1,30846,443,ddos
0.07815453523780168,2763,174069,63.0,35353.03474830973,2227241.189143513,0.00010025906975147284,0.00010065286859300531,1.0686996134575713e-08,0.000948787602943329,2454,3,0,0,0,1,37767,80,ddos
0.4129480086849235,4880,224480,46.0,11817.468294715538,543603.5415569148,0.00010090539172250202,0.00010233662018861946,2.632527049194195e-08,0.0009360288937542479,4810,2,1,0,0,1,45155,80,ddos
0.27150250379062646,16,13808,863.0,58.93131656840505,50857.72619853356,0.043496201040163746,0.04403328242836192,9.568822522824576e-05,0.1420213841863437,1,0,8,0,0,1,14953,21,normal
5.818986390965414,292,16936,58.0,50.1805607336289,2910.4725225504762,0.05604277021523716,0.02447358038138642,0.010435919581620363,0.0997052563769485,192,106,4,1,0,883,15947,597,intrusion
8.146204515481134,137,10001,73.0,16.817647990502046,1227.6883033066495,0.05707521236340367,0.026901569659863057,0.01001368264645491,0.09948068813272684,91,36,2,0,1,634,26496,744,intrusion
0.2852360719556383,2275,104650,46.0,7975.849563493575,366889.0799207045,9.728221158422983e-05,9.654837046244433e-05,3.078072453422212e-08,0.0006205841480813188,2084,0,5,0,0,1,41666,53,ddos
1.2533867987574474,26,18902,727.0,20.74379595012111,15080.739655738047,0.06366435233645866,0.05224739644544302,0.0004712222031467984,0.18475402678957675,2,0,13,0,0,2,23497,53,normal
3.9486357447733518,26,13884,534.0,6.584552660856383,3516.151120897309,0.04598279942294543,0.053802094200668574,1.495309083916542e-06,0.23808946419038632,2,0,12,0,0,1,24582,21,normal
3.1724584819435635,6,5178,863.0,1.89127770596518,1632.1726602479503,0.07486167877619941,0.10122075545472164,0.003962897224277578,0.27478235844230314,2,1,3,1,0,2,10650,80,normal
1.3406102733773255,73,86432,1184.0,54.45281261055469,64472.13013089675,0.05048042017120148,0.04710320956972903,0.0002784999907117037,0.20704865276768913,1,1,31,0,0,2,38158,443,normal
0.3430620289751109,1699,71358,42.0,4952.457154980746,208003.20050919135,0.00010208873126483879,9.999930499159703e-05,1.0299436652103949e-07,0.0007317020966770049,1432,4,9,0,0,1,44657,443,ddos
0.10427600469099264,4302,232308,54.0,41255.89595370839,2227818.381500253,0.00010113579751961111,0.0001002253550616594,5.713832422383432e-08,0.0008430935644292823,3193,4,3,0,0,1,16846,443,ddos
5.899383061260391,185,14060,76.0,31.359211307169318,2383.3000593448683,0.05581525940115994,0.025561771803684817,0.010379642447016292,0.09935385955645401,126,84,12,0,0,48,48794,368,intrusion
0.8812041480352664,42,21546,513.0,47.662054353288326,24450.63388323691,0.046354658357374255,0.041596822024382404,0.001250168329916701,0.15399681653923103,2,1,17,1,0,1,18219,25,normal
0.587043112457381,69,70242,1018.0,117.53821573881316,119653.9036221118,0.052406823641956854,0.054838685745511866,0.0009228968688156438,0.26886506243941954,2,1,28,1,0,1,54980,22,normal
1.9087545203268834,29,20387,703.0,15.193153279361251,10680.78675539096,0.04885471804634919,0.0424811508969846,0.0035227396307305836,0.16310950308106273,2,1,18,1,0,1,27861,80,normal
3.0425004540596934,55,20625,375.0,18.077236414743,6778.963655528625,0.048940397522744095,0.04789965133646865,0.00058485243443509,0.20621023952741624,1,1,30,0,0,2,30859,443,normal
2.4075939440194842,59,12626,214.0,24.505793490034847,5244.239806867457,0.04560767694200788,0.03807504141912794,0.0035734043217853454,0.14913581041172214,2,0,30,1,0,2,9258,25,normal
3.823226707978455,15,17850,1190.0,3.923387532499035,4668.831163673852,0.041304376916787226,0.048652155681980815,0.0005767543619898973,0.16888308647690994,2,1,8,0,0,1,5881,22,normal
4.698598558379045,56,27216,486.0,11.918447448576936,5792.365460008391,0.048898733687445024,0.04286156823053123,0.0007645946625590692,0.22710852311780483,1,1,29,0,0,1,43606,21,normal
0.08975220942836115,2606,138118,53.0,29035.49691531627,1538881.3365117623,0.00010126395434219535,0.00010115817213700953,2.6460497301628783e-08,0.0011155781969791403,2264,4,5,0,0,2,63692,80,ddos
0.6705104134194675,66,22572,342.0,98.43247573652637,33663.90670189202,0.04458792797438837,0.05148273437765878,0.0005181876834614282,0.23939388980633197,1,1,38,0,0,1,14418,443,normal
0.4901311677447779,2892,135924,47.0,5900.461326111643,277321.6823272472,9.818610188740707e-05,9.654337048777662e-05,3.5469190414132334e-08,0.0009791097788737397,2054,0,4,0,0,1,17301,53,ddos
0.3175547865939717,3963,214002,54.0,12479.736307886697,673905.7606258816,0.000100272589178175,9.84616800917815e-05,1.3510578511811761e-08,0.0008119700933507703,3896,1,6,0,0,2,13460,53,ddos
1.8424037637418242,36,49752,1382.0,19.539690869327096,27003.85278141005,0.0459325178737369,0.0417380199575983,0.0007051898371749435,0.15806817740036047,2,1,16,1,0,2,64950,22,normal
0.31464714915780007,1711,70151,41.0,5437.837287195343,222951.32877500908,9.947032447474205e-05,9.882228968482621e-05,3.205495131388714e-09,0.000833387159310402,1337,4,2,0,0,2,51137,53,ddos
0.44315655640159823,1866,74640,40.0,4210.701552408015,168428.06209632062,0.00010014569126114325,0.00010230279697636389,4.326029236229674e-09,0.0007578733703650093,1441,1,6,0,0,2,25321,80,ddos
3.5408073261526685,33,9273,281.0,9.319908416439247,2618.8942650194285,0.06493669845114346,0.05692651674756802,0.0009395622988947106,0.24818788536110437,2,1,14,0,0,2,20559,22,normal
2.070912233981756,70,14420,206.0,33.801529032165,6963.114980625989,0.04257369252216989,0.04294126014479937,0.0007103064359097115,0.2004878467132465,2,0,30,0,0,1,42123,53,normal
0.42575997223258366,3303,171756,52.0,7757.892275969149,403410.3983503957,9.874389144625479e-05,9.98543055892779e-05,3.332795409862736e-08,0.0010272604070431068,2816,3,7,0,0,1,16255,53,ddos
0.612551168821126,8,9936,1242.0,13.060133434070906,16220.685725116065,0.04205946679559406,0.029949209746172052,0.004794942636697734,0.09455641605696954,1,1,4,1,0,1,55832,25,normal
3.2681494461459395,69,54579,791.0,21.112865594739024,16700.276685438566,0.05076193663849918,0.048039865805368336,0.003345143046660288,0.25788274864572724,2,0,36,1,0,2,54148,53,normal
3.3453830156175233,12,13608,1134.0,3.5870332168183507,4067.69566787201,0.07088541477365166,0.07157527773783869,0.004462777512233221,0.21928767614433578,2,0,7,0,0,1,60982,21,normal
0.4655089765392769,548,22468,41.0,1177.206085420703,48265.44950224882,0.00010297393700591218,0.0001027644548578076,2.0743909741652193e-08,0.0007655314390485357,434,1,8,0,0,2,60937,443,ddos
0.16059822739947446,4679,290098,62.0,29134.817212903505,1806358.6672000173,0.00010014002623942753,9.92455438082189e-05,4.740222637957972e-09,0.0008189981289871807,4457,1,6,0,0,2,9830,443,ddos
0.030588357527453654,4213,172733,41.0,137732.1419176806,5647017.818624904,0.00010126031563114175,0.00010333857370822812,1.493816308007274e-08,0.001216388505176287,3698,3,7,0,0,1,25884,443,ddos
0.19457880858219806,4123,243257,59.0,21189.357823918814,1250172.11161121,9.948675684382903e-05,9.828924471256883e-05,1.7923447407746095e-08,0.0008624438298015616,3079,1,9,0,0,2,31667,443,ddos
2.9839777373820078,46,53038,1153.0,15.415664608931731,17774.261294098287,0.05628028063988637,0.06317092570061432,0.0035762512543710124,0.30856404316921116,2,0,27,0,0,1,8265,80,normal
4.478279352624945,23,19228,836.0,5.1359011327684465,4293.613346994422,0.04376686051643401,0.037264145893638655,0.00020867102944223672,0.1436300461054228,1,1,12,0,0,1,45812,25,normal
0.40671170955351943,54,35640,660.0,132.77217924037691,87629.63829864877,0.05900250580087277,0.056332028711945696,0.000846858429392927,0.21015094725967576,2,0,29,0,0,1,6406,22,normal
1.0745479129088715,19,14383,757.0,17.681854640214002,13385.163962641998,0.061249999678479695,0.04591619876414494,0.0013360342732642357,0.1325381973257335,2,1,11,0,0,1,5623,21,normal
0.04793206716577976,3215,154320,48.0,67074.09444454947,3219556.5333383745,0.00010053478314423931,9.940471231732773e-05,8.681255251317695e-08,0.000765459380815632,2367,0,2,0,0,2,33545,443,ddos
3.1808198089336064,34,18734,551.0,10.689068240995,5889.676600788246,0.062319248437928736,0.05154248284967374,0.0059782640248685175,0.19509330588094365,1,1,14,0,0,1,21537,22,normal
4.714866268038113,52,71864,1382.0,11.028944840388345,15242.001769416693,0.046857510949599265,0.0562081194018045,0.00034858510299143005,0.3061163821364255,2,1,34,0,0,1,32138,443,normal
0.13576959553493134,3528,144648,41.0,25985.199308429124,1065393.171645594,0.0001018213082498752,0.0001014229657576597,6.028168028519844e-08,0.0008986058438643173,3236,3,3,0,0,2,4173,80,ddos
0.24524483585484672,3908,199308,51.0,15935.095988373967,812689.8954070724,0.00010041940625690496,0.0001031184777683999,2.4156129741826948e-08,0.001208793933261163,3542,0,1,0,0,2,21011,80,ddos
2.258405288161884,38,9918,261.0,16.826032156047685,4391.594392728446,0.041975329234289385,0.03995588472633726,8.229328459004631e-06,0.16709028885273672,1,0,23,0,0,1,32371,21,normal
2.8581208927398496,39,14274,366.0,13.645329033865272,4994.19042639469,0.04223256721579523,0.04162071815309915,0.00046329481744597566,0.17231998718578243,2,1,25,1,0,1,30141,21,normal
2.536122769556546,36,41508,1153.0,14.194896411223336,16366.715562140507,0.05822019962465376,0.05223948512215015,0.0022269644513913853,0.181467007298491,1,0,14,0,0,2,7515,53,normal
4.1368028394276415,38,19076,502.0,9.18583782572959,4611.2905885162545,0.047007154870623125,0.04058142647305791,0.0008840700656720725,0.15375377032982163,2,1,24,1,0,1,1994,443,normal
3.1601413121596087,40,23560,589.0,12.657661809643697,7455.362805880138,0.07475726852117924,0.05610266304335438,0.0018684788284664179,0.234072541444115,2,0,22,1,0,1,64424,80,normal
2.247382689597284,63,11655,185.0,28.032608906180183,5186.032647643334,0.05030392387575562,0.04872875640400884,8.844526918983093e-05,0.19485906013560125,2,1,39,0,0,2,51944,21,normal
3.8683886425787977,65,80210,1234.0,16.80286186464161,20734.731540967747,0.04951612301332492,0.05818751479037305,0.0005355167861571794,0.3251130854401876,1,1,34,0,0,2,9648,22,normal
5.314360802951458,179,12530,70.0,33.682319781635464,2357.7623847144823,0.053617969995808284,0.024079610834580253,0.010689727146531965,0.09876907829604217,122,71,9,4,0,555,64474,125,intrusion
0.755332716910158,30,34410,1147.0,39.717596402709916,45556.083073908274,0.04891728150527714,0.04642934026179728,0.0010207567901286362,0.1601631905610297,1,0,17,1,0,2,55131,22,normal
4.823001491647057,55,23540,428.0,11.403687122065865,4880.77808824419,0.05475558330101439,0.054037824594760246,0.00039683808094761406,0.2250919777896313,2,0,29,1,0,1,61044,21,normal
1.5302164789881767,24,20688,862.0,15.684055380105104,13519.655737650599,0.04618713295136495,0.046124175039794525,0.0019562632362152077,0.16705909312302017,2,1,12,0,0,1,33333,80,normal
0.49941226968690844,30,36450,1215.0,60.07061063759527,72985.79192467825,0.05308958719754167,0.07010245986559524,0.001365982461747146,0.3513667158812583,2,0,17,1,0,2,22373,25,normal
0.30358590673790564,4105,225775,55.0,13521.708053279177,743693.9429303547,9.893165560287423e-05,9.976880746470137e-05,8.139890309582161e-09,0.0009257137584704579,3371,0,7,0,0,1,51707,443,ddos
4.141745570035496,50,63700,1274.0,12.072204618684841,15379.988684204487,0.048319620519681486,0.047501170022637054,0.0009344012621746692,0.2710073581610749,1,0,22,1,0,1,3065,80,normal
0.175104583845556,3793,208615,55.0,21661.34042125056,1191373.7231687808,9.962603121741999e-05,9.982771826969931e-05,1.823733432744592e-08,0.0006901140455179556,2767,3,0,0,0,1,43836,443,ddos
0.44431527467532983,2681,147455,55.0,6034.003674438294,331870.2020941062,0.00010229078410754479,0.00010434931043332955,6.185441553495124e-08,0.001033435512451972,2170,0,1,0,0,2,42538,80,ddos
1.6903715379502342,53,52788,996.0,31.354053715473977,31228.63750061208,0.06154829608762549,0.06829578250201336,0.0011081451868819034,0.36494990769382774,2,1,28,1,0,1,65158,53,normal
0.4221960591689624,2702,145908,54.0,6399.870252978042,345592.9936608143,9.912605976846401e-05,9.791948492901553e-05,6.090706679505047e-09,0.0007968203300493276,2407,4,6,0,0,2,37063,443,ddos
2.749688646174964,57,15447,271.0,20.72961972596117,5617.726945735477,0.056461433872909104,0.05409637646193794,0.0008885567657450571,0.31373942549010525,1,1,29,1,0,1,51221,22,normal
1.0828884677825312,76,83600,1100.0,70.18266632354842,77200.93295590326,0.05276187846830994,0.05136251591454133,0.0001951191027892797,0.22635821194924033,2,1,52,1,0,1,33889,80,normal
4.653344490197874,70,42280,604.0,15.042943875625978,9085.938100878091,0.05816155287971987,0.05128768676629711,0.00019369507646113437,0.23870782884868863,2,1,38,1,0,2,35955,443,normal
0.1261955661356091,4119,193593,47.0,32639.815534990703,1534071.330144563,0.00010282213758591979,0.00010243129632162057,6.057562400487731e-09,0.0009063293684505938,3371,2,4,0,0,2,49244,443,ddos
4.133529573438471,63,25767,409.0,15.241211870075851,6233.655654861023,0.055178032130023924,0.052354189852170746,0.0005376592126379153,0.24944608588326403,2,0,38,1,0,1,25978,80,normal
3.655665323284676,16,16032,1002.0,4.376768271999182,4385.52180854318,0.05051195561183311,0.047369661971126666,0.0015265417986374914,0.15210358697778736,1,1,11,0,0,2,39619,21,normal
4.52026157902729,62,77190,1245.0,13.716020393081259,17076.44538938617,0.04783985915651111,0.048235025598197596,0.0007825675857522518,0.23024001988245646,2,1,32,0,0,2,1186,21,normal
3.697646721702852,37,23939,647.0,10.00636425941758,6474.117675843174,0.04820029475185569,0.04771646923305825,8.158792981357343e-05,0.1724400436402728,1,0,22,0,0,2,49233,21,normal
0.22027770528811969,3935,208555,53.0,17863.81420150116,946782.1526795615,0.0001014953114202191,0.0001024469222244851,6.948426018299172e-09,0.0009456110131088214,3414,1,8,0,0,2,20231,53,ddos
0.17092984111194356,62,69688,1124.0,362.721919102444,407699.4370711471,0.042271394962246835,0.049287035208881724,0.00016693756312848994,0.2857925258840729,1,0,36,1,0,2,5596,80,normal
1.0536572228737004,50,67450,1349.0,47.45376286951472,64015.126110975354,0.04691416576290836,0.04163294989303532,0.00013032731111691458,0.15372627413562165,2,0,33,1,0,2,44613,53,normal
1.7944821543728704,70,12880,184.0,39.00846816972853,7177.5581432300505,0.04907517504963849,0.06191030670789414,0.0006839884244447755,0.44756580605968443,2,0,46,0,0,1,11413,25,normal
0.2488554125256779,1168,49056,42.0,4693.4884322818625,197126.5141558382,0.0001024429884554965,0.00010253403849086183,7.853936168222811e-09,0.0007177535628823948,978,2,8,0,0,2,59367,443,ddos
1.3789838586712422,67,7102,106.0,48.58650054436438,5150.169057702624,0.04957574613243904,0.04205826602313374,0.0018093998613342849,0.20729145059937767,2,0,33,0,0,1,36943,21,normal
1.4460678039942785,55,34100,620.0,38.034177822147,23581.19024973114,0.04013472905309944,0.047269742559611146,0.001345220435490162,0.2505387547590025,2,1,36,1,0,2,27468,21,normal
1.863221425487207,38,9196,242.0,20.39478479594207,4935.5379206179805,0.0600699736421932,0.07390143092274593,0.0033480350404967102,0.3397355201313143,2,0,17,1,0,1,19016,22,normal
8.139361952058554,95,4940,52.0,11.671676546584001,606.9271804223681,0.05096360635034661,0.02527227971393097,0.010973031558287284,0.09940238025982807,60,22,1,1,0,649,18490,837,intrusion
3.8757931034652207,264,24816,94.0,68.11509101555657,6402.818555462319,0.05527826988942808,0.026679648785538426,0.010054828820286627,0.09918811170308922,154,74,12,0,2,521,50051,63,intrusion
0.4622047309994476,1537,79924,52.0,3325.3662217530114,172919.04353115658,9.766481179968217e-05,9.856280534878455e-05,2.470977303055513e-08,0.0007520795039148345,1496,4,7,0,0,2,3628,80,ddos
4.370347378664368,68,46104,678.0,15.559403889029443,10549.275836761963,0.03463037667449809,0.03762808911721263,0.0007241977198272866,0.18479023267675707,1,0,30,0,0,2,52614,22,normal
8.615186522409534,263,12361,47.0,30.527487630812548,1434.7919186481897,0.05532778743192301,0.025830926072396607,0.011493920846521495,0.09960884415071318,140,64,10,3,2,125,8197,927,intrusion
0.16151629562535136,3770,165880,44.0,23341.2980740023,1027017.1152561012,0.00010226702662569624,0.00010207808891106347,1.8659034252231866e-08,0.0008607647439924145,3189,4,5,0,0,2,46769,443,ddos
0.44363905744866927,3835,199420,52.0,8644.41472320936,449509.56560688675,9.794195188521605e-05,9.791458145478892e-05,8.647718424927484e-08,0.0007661070340191502,3341,3,2,0,0,1,27859,443,ddos
4.263118827559157,50,61650,1233.0,11.728502540621754,14461.243632586622,0.04259827409159946,0.044167343273042,0.00033341926480549714,0.17527135834742003,1,0,28,0,0,2,55541,80,normal
2.523542686983976,53,47488,896.0,21.00222051854538,18817.989584616662,0.04799043254324454,0.04699067296023232,0.0005486536867690781,0.17639807873998292,2,1,32,1,0,2,47807,22,normal
1.6483458029387947,46,4462,97.0,27.90676563011702,2706.956266121351,0.0532727420756795,0.05915881381841935,0.00043468797648413873,0.2727518527771859,2,1,29,1,0,2,46381,25,normal
3.790065818898662,138,11316,82.0,36.41097716875555,2985.7001278379553,0.05858382597872625,0.025768240877315156,0.010549020902772722,0.09961126428184443,61,68,15,0,0,567,3201,120,intrusion
4.310906031578504,30,6540,218.0,6.959093930659175,1517.0824768837,0.07568454258787406,0.07793228626898493,0.000865741343341961,0.36041624267124245,1,0,19,0,0,2,60036,443,normal
2.526002063029249,47,56870,1210.0,18.606477281984617,22513.83751120139,0.04361355290103142,0.04417210483457529,0.0020286944924154545,0.20614608698678807,2,0,30,1,0,1,2593,53,normal
1.906178672940348,13,2457,189.0,6.81992731559998,1288.9662626483962,0.06983698495137856,0.08815605581543774,0.004402101157672692,0.2996478079914732,2,1,8,1,0,2,30350,53,normal
2.2285478214732932,19,19513,1027.0,8.525731338104784,8755.926084233612,0.06395181217509743,0.0634288365145969,0.0031321013737355416,0.2418269169867264,2,1,11,0,0,2,20543,25,normal
3.7967154499832523,29,4930,170.0,7.63818104939308,1298.4907783968238,0.06534618789678905,0.04681554719298589,0.0026635197179035747,0.19036254570627714,1,1,16,1,0,1,51204,443,normal
4.689621286834729,233,11883,51.0,49.68418252751149,2533.893308903086,0.05481911212715379,0.026330186401650295,0.010210882272713445,0.09954759262622372,94,66,14,1,0,956,65323,435,intrusion
0.46339259983379644,2296,144648,63.0,4954.76190345616,312149.9999177381,9.563412378308219e-05,9.508179628844305e-05,9.023102370000276e-08,0.0006432379449150799,2022,2,7,0,0,2,58335,443,ddos
0.1064434154072814,2325,97650,42.0,21842.591118519817,917388.8269778322,9.870340699780784e-05,9.940034429829792e-05,1.1901206338162348e-07,0.0012406493666302766,2268,1,9,0,0,2,18042,443,ddos
4.981893758188911,45,35280,784.0,9.032709685153751,7081.644393160542,0.05807265209993596,0.06414454123271382,0.0007396512235417797,0.24820840959160628,2,1,20,1,0,1,9325,53,normal
0.2903249837968172,2800,112000,40.0,9644.364613000613,385774.5845200245,0.00010054532759459,0.00010404503552222703,7.028370934755374e-08,0.0010239131047044265,2151,4,0,0,0,2,59502,443,ddos
1.7673191633154408,62,65472,1056.0,35.081382744523495,37045.940178216806,0.04366951483520472,0.0463372270676227,9.896138608184063e-05,0.23330888472255393,2,0,28,1,0,2,37352,443,normal
0.02808724009296875,1158,46320,40.0,41228.685914565496,1649147.4365826198,9.56446598935145e-05,8.886974049574445e-05,1.2961699774428306e-07,0.0007056529295517152,953,1,8,0,0,1,39517,80,ddos
3.3271626896019746,57,25023,439.0,17.13171411128647,7520.822494854761,0.057687628690514726,0.05142133868665399,0.005564621664271089,0.2028257772613109,1,0,30,0,0,1,9741,80,normal
3.1953711010435404,24,27792,1158.0,7.510864698050912,8697.581320342955,0.06006322319341059,0.068395317437002,0.0001404931672695226,0.24077413237828993,1,1,13,1,0,1,27063,53,normal
3.9029823819098963,74,68154,921.0,18.959860116967434,17462.031167727007,0.04356231439701987,0.053720547171822265,0.000711156753656875,0.3298440896110351,1,0,31,0,0,2,1562,25,normal
0.42735770936086304,42,27804,662.0,98.27832534672959,65060.25137953498,0.040170755549840224,0.041388381843452726,0.0001850006995645345,0.17775370652625375,2,1,27,1,0,1,43006,21,normal
2.4044784056625024,6,3150,525.0,2.4953436828004403,1310.0554334702313,0.08604640975540644,0.04111219492596838,0.039786156967021,0.13566676801876637,1,0,3,0,0,1,1735,53,normal
0.684049092847932,24,8328,347.0,35.085201122158836,12174.564789389116,0.05305581363153503,0.061465354949643954,0.0015499195363448365,0.2968822587713745,1,1,15,1,0,2,49994,21,normal
1.0458364111785838,17,15878,934.0,16.254932242072353,15182.106714095577,0.04994684772046472,0.04410097914036567,0.0014700298953728406,0.16265253399773885,2,0,8,1,0,2,50058,80,normal
0.11303260110510281,58,65946,1137.0,513.1262965988811,583424.5992329278,0.05521592695978933,0.049891633568622966,0.0006743947890918956,0.25669727845774637,1,0,28,0,0,1,50295,22,normal
0.9476787274015079,45,21420,476.0,47.48444667887392,22602.596619143987,0.047060888154023324,0.0400978716884359,0.0017475543141614578,0.1685122194653047,2,0,21,1,0,2,51701,443,normal
1.4727792319499822,126,7056,56.0,85.55253718045309,4790.942082105374,0.05499982192460534,0.025904054645421996,0.010184622038567811,0.09912023511200177,62,61,10,2,0,316,39017,730,intrusion
3.4378426940999898,5,1300,260.0,1.454400461248846,378.1441199246999,0.03556960956098205,0.022098110378054463,0.014627243940041258,0.0726949045298053,1,1,2,1,0,2,50999,25,normal
2.8280769017061442,55,33660,612.0,19.44784456420516,11902.080873293557,0.04602292931519087,0.04045682807258348,0.00185176374623704,0.14601386285621867,2,1,37,1,0,2,65436,53,normal
0.7269675427606076,52,43992,846.0,71.53001604794306,60514.393576559836,0.044469629067385,0.03830902670267072,0.0004867593855885428,0.1595774540757629,2,0,22,1,0,1,35153,25,normal
4.99955263845913,5,3710,742.0,1.0000894803141844,742.0663943931248,0.041709880010060756,0.030881196029619598,0.0007841486898022223,0.08670630169321744,1,0,2,1,0,2,62483,22,normal
4.056963115366372,218,14824,68.0,53.73477495378044,3653.96469685707,0.05211796454426652,0.024247869552464392,0.01022763141215419,0.09937230110739467,96,79,15,4,2,919,27906,346,intrusion
0.4491623758113832,79,98118,1242.0,175.8829417920224,218446.61370569182,0.058018735524006194,0.057988960475811716,1.0517011594259608e-05,0.27048018947012975,2,0,33,0,0,2,21022,443,normal
0.22469096311572084,3637,167302,46.0,16186.676800734813,744587.1328338013,0.00010216848201216323,0.00010344560407463758,1.2117191478739629e-08,0.0007878381120320811,3206,3,4,0,0,2,57648,80,ddos
0.5415571971647747,15,1860,124.0,27.697905370900436,3434.5402659916545,0.04814252798894103,0.041214778284131184,0.0032382221470280237,0.16882482475017288,2,1,10,0,0,1,42563,80,normal
0.3484701617283618,23,7797,339.0,66.00278166119966,22374.942983146684,0.04515500203350181,0.03945370750710111,0.0003477122230442658,0.13365999495273775,1,0,10,0,0,1,41029,22,normal
1.89913731432521,43,39044,908.0,22.641859372490135,20558.808310221044,0.05452955423279686,0.05283478192596378,0.00032965686847954094,0.24791475776812635,1,1,17,1,0,1,37759,80,normal
2.5756212937074565,224,12096,54.0,86.96930738507953,4696.342598794295,0.054948884013590965,0.02691440588366101,0.01001712627159849,0.09976455429163193,107,71,14,3,2,982,55343,584,intrusion
0.17528880295690685,17,2584,152.0,96.9828061646316,14741.386537024004,0.08654370622469007,0.06703628347011557,0.0045742185761738306,0.2219054562441435,2,1,7,0,0,2,19999,80,normal
1.9144588193251169,10,6640,664.0,5.223408254623722,3468.343081070151,0.05812079423575315,0.04991861023227139,0.00661007751431416,0.14540936996114492,2,1,4,1,0,2,46850,22,normal
2.885464358240946,66,10098,153.0,22.873268148851892,3499.6100267743395,0.040985165385090706,0.0333191077002129,0.00019066519745501923,0.13449045957072045,1,0,31,0,0,2,30465,80,normal
4.817862908647715,69,7245,105.0,14.321702652881632,1503.7787785525713,0.0458763588727941,0.05017708107235093,0.0011345778159306558,0.28856899130301733,2,0,38,0,0,2,13978,25,normal
3.661654992588058,32,43424,1357.0,8.739217666540014,11859.118373494799,0.04952010550921559,0.0508481035699384,0.0012027850554071835,0.22386473034128038,2,0,19,0,0,1,45367,80,normal
